ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INJURY,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Major,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,0,0,22,18,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,1,0,13,92,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Other,Turning Movement,Vehicle Owner,None,Other,16,0,1,0,0,0,0,0,0,0,0,0,0,0,22,8,5
Major Arterial,Toronto and East York,Mid-Block,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,Major,2 Wheels,13,0,1,1,0,0,0,0,0,0,0,0,0,0,14,77,10
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Passenger,Major,Other,6,0,1,0,0,0,0,0,0,0,1,0,0,1,14,82,12
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Rain,Daylight,Wet,Sideswipe,Driver,None,Automobile,10,0,1,0,0,0,0,1,1,0,0,0,0,1,11,90,9
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Driver,None,Automobile,0,0,1,0,0,0,0,0,0,0,0,1,0,1,32,41,12
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Driver,None,Automobile,11,0,1,0,0,0,0,0,0,0,0,0,0,1,23,6,10
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,0,0,33,53,10
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,16,1,1,0,0,0,0,0,1,0,0,0,0,0,22,16,12
Minor Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,Major,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,9,0,1,0,0,0,0,0,1,1,0,0,0,1,42,116,3
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,0,52,76,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Fatal,Automobile,2,0,1,0,0,0,0,0,1,1,0,0,0,1,23,21,6
Collector,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Wet,Approaching,Driver,Major,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,0,0,12,30,12
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Approaching,Driver,None,Automobile,17,0,1,1,0,0,0,0,0,0,0,0,0,0,54,54,6
Collector,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,2,0,1,0,0,0,0,0,1,0,0,0,1,0,43,136,1
Local,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,SMV Other,Pedestrian,Major,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,0,14,77,1
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Minor,Van,8,0,1,0,0,0,0,1,1,0,0,0,0,1,32,38,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,1,43,136,3
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Slush,Rear End,Driver,None,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,0,1,14,78,1
Collector,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Truck,17,0,1,0,0,0,0,0,1,0,0,0,1,0,11,89,10
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,Fatal,Automobile,13,0,1,0,1,0,0,1,1,0,0,0,0,1,23,1,5
Local,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,Rear End,Passenger,Major,Other,18,0,1,0,0,0,0,0,1,0,0,0,0,1,23,5,7
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Rear End,Driver,Major,Automobile,22,0,1,0,0,0,0,0,1,0,0,0,0,0,52,76,3
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Other,None,Other,15,0,1,0,0,0,0,1,1,0,0,0,1,0,55,68,2
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Motorcycle Passenger,Major,2 Wheels,2,0,0,1,0,0,0,0,0,0,1,0,0,0,14,93,7
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,11,0,1,0,0,0,0,0,1,1,0,0,1,0,33,42,9
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Minor,Automobile,14,0,1,0,0,0,0,0,1,1,0,0,0,1,41,126,4
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,9,0,1,0,0,0,0,0,0,0,0,0,1,0,31,26,4
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,18,1,1,0,0,1,0,0,0,0,0,0,0,0,55,70,9
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,None,Automobile,12,0,1,0,0,0,0,1,1,1,0,0,0,1,54,58,7
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Truck Driver,Minor,Truck,8,0,1,0,1,0,0,0,0,0,0,1,0,1,42,132,6
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Minor,Automobile,1,0,1,0,0,0,0,1,1,1,0,0,0,1,42,132,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Turning Movement,Driver,None,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,0,1,33,52,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,None,Automobile,1,0,1,0,0,0,0,0,1,0,0,0,0,0,42,128,8
Major Arterial,Etobicoke York,Intersection,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Major,Other,16,0,1,0,0,0,0,0,1,0,0,0,1,0,12,111,5
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Rear End,Driver,Major,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,0,0,12,110,4
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Rear End,Driver,Major,Automobile,21,0,1,0,0,0,0,0,1,0,0,0,0,1,32,50,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,41,127,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Other,None,Automobile,18,0,1,0,0,1,0,0,0,0,0,0,1,0,42,130,9
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,11,0,1,0,0,1,0,0,1,0,0,0,1,0,52,76,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,17,0,1,0,0,0,0,0,1,0,0,0,1,0,11,89,9
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,33,41,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,Major,Automobile,14,0,1,0,0,0,0,0,0,0,0,1,0,0,32,40,5
Collector,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Major,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,0,1,54,44,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,13,1,1,0,0,0,0,0,1,0,0,0,0,0,52,76,4
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,0,53,97,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Major,Automobile,15,0,1,0,0,0,0,0,1,0,0,0,0,0,51,77,11
Minor Arterial,North York,Mid-Block,Other,No Control,Snow,Dark,Snow,Approaching,Driver,Minor,Automobile,3,0,1,0,0,0,0,1,1,0,0,0,0,1,54,44,2
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,21,1,1,0,0,0,0,0,0,0,0,0,0,0,55,62,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,None,Automobile,17,0,1,0,0,0,0,0,1,1,0,0,0,1,42,116,3
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Cyclist Collisions,Passenger,Major,Other,0,1,1,0,0,0,0,0,0,0,0,0,0,1,51,73,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Snow,Daylight,Ice,Approaching,Passenger,Major,Other,15,0,1,0,0,0,0,1,1,0,0,0,0,1,53,98,12
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,Major,2 Wheels,16,0,1,1,0,0,0,0,1,1,0,0,0,0,13,32,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Vehicle Owner,None,Other,18,0,1,0,0,0,0,0,1,0,0,0,0,0,42,116,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Vehicle Owner,None,Other,12,0,1,0,0,0,0,0,1,1,0,0,0,1,42,116,12
Local,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,2,0,1,0,0,0,0,0,0,0,0,0,1,0,11,83,4
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Vehicle Owner,None,Other,15,0,1,0,1,0,0,0,0,0,0,0,0,0,23,2,3
Major Arterial,North York,Intersection,At Intersection,Other,Clear,Dusk,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,19,0,1,0,0,0,0,0,1,0,0,0,1,0,13,31,3
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,1,0,43,136,8
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,20,0,1,0,0,0,0,0,1,0,0,0,1,0,42,131,8
Minor Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,0,33,47,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Minor,Automobile,20,0,1,0,0,0,0,0,1,1,0,0,1,1,52,76,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,1,0,23,6,3
Local,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Wet,Pedestrian Collisions,Pedestrian,Major,Other,8,0,1,0,0,0,0,0,1,0,0,0,1,0,31,26,1
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Other,Motorcycle Passenger,Major,2 Wheels,1,0,0,1,0,0,0,1,1,0,0,0,0,1,22,11,7
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,16,0,1,1,0,0,0,0,1,0,0,0,0,0,14,95,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,1,0,14,85,12
Minor Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Motorcycle Passenger,Major,2 Wheels,22,0,1,1,0,0,0,0,0,0,0,0,1,0,11,90,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,None,Automobile,9,0,1,1,0,0,0,1,1,0,0,0,0,0,52,76,9
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,10,0,0,0,0,1,0,0,0,0,0,0,1,0,13,92,6
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Rear End,Driver,Major,Automobile,2,0,1,0,0,0,0,1,1,0,1,0,0,0,14,81,9
Major Arterial,North York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,None,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,0,0,33,40,10
Minor Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Other,None,Other,9,0,1,0,0,0,0,1,1,0,0,0,0,1,33,42,11
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,None,Other,18,0,1,0,0,0,0,0,0,0,0,0,0,1,13,31,7
Major Arterial,North York,Intersection,Other,Stop Sign,Clear,Daylight,Slush,Pedestrian Collisions,Vehicle Owner,None,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,32,36,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Other,None,Other,11,0,1,0,0,0,0,0,0,0,0,0,0,0,31,26,4
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Motorcycle Passenger,Major,2 Wheels,17,0,0,1,0,0,0,0,0,0,0,0,0,0,22,16,9
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,1,0,42,128,12
Major Arterial,North York,Intersection,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,6,0,1,0,0,0,0,0,0,0,0,0,1,0,13,102,11
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,23,0,1,0,0,0,0,0,0,0,0,0,1,0,55,65,8
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Passenger,Minor,Other,8,0,1,0,0,0,0,0,0,0,0,1,0,1,43,133,3
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Motorcycle Passenger,Fatal,2 Wheels,10,0,0,1,0,0,0,0,0,0,0,0,0,0,14,85,9
Local,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,Major,Other,15,0,1,0,0,0,0,0,0,0,0,0,0,1,23,9,11
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Snow,Dark,Ice,SMV Other,Passenger,Major,Other,6,0,1,0,0,0,0,1,1,0,0,0,0,1,52,76,12
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,6,0,0,0,0,1,0,0,0,0,0,0,1,0,14,82,5
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,6,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,12
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,"Fog, Mist, Smoke, Dust",Daylight,Dry,Approaching,Truck Driver,None,Truck,13,0,1,0,1,0,0,0,0,0,0,0,0,0,31,24,12
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,13,0,1,0,0,0,0,0,0,0,0,0,1,0,42,116,10
Minor Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,None,Bus,16,0,1,0,0,1,0,1,1,1,0,0,0,1,23,7,8
Collector,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Vehicle Owner,None,Other,18,0,0,1,0,0,0,0,0,0,0,0,0,0,51,75,4
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Other,Dark,Other,Sideswipe,Driver,None,Automobile,22,0,1,0,0,0,0,1,1,0,1,0,0,1,22,18,5
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Fatal,Other,8,0,0,0,1,0,0,0,0,0,0,0,1,0,11,88,11
Major Arterial,North York,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,17,1,1,0,0,0,0,0,1,0,0,0,0,0,32,41,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dawn,Wet,Pedestrian Collisions,Pedestrian,Major,Other,19,0,1,0,0,0,0,0,1,0,0,0,1,1,42,118,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,12,1,1,0,0,0,0,0,1,0,0,0,0,0,53,39,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,5,0,1,0,0,0,0,0,1,0,0,0,1,0,11,91,10
Major Arterial,Scarborough,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,23,0,1,0,0,0,0,0,1,0,0,0,1,1,42,118,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,11,1,1,0,0,0,0,0,0,0,0,0,0,0,14,79,10
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,13,1,1,0,0,0,0,0,1,0,0,0,0,0,14,80,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,14,1,0,0,0,0,0,0,0,0,0,0,1,0,52,76,1
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,1,53,99,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,None,Other,22,0,1,0,0,0,0,0,0,0,0,0,0,1,22,17,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,8,1,1,0,0,0,0,0,0,0,0,0,0,0,54,54,5
Major Arterial,North York,Mid-Block,Other,Traffic Signal,Clear,Daylight,Dry,Sideswipe,Driver,Minor,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,0,0,32,26,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,None,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,0,1,52,77,7
Major Arterial,Scarborough,Intersection,At Intersection,Other,Clear,Dark,Wet,Rear End,Driver,None,Automobile,18,0,1,0,0,0,0,1,1,0,0,0,0,0,41,124,1
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,11,0,1,0,0,0,0,0,0,0,0,1,0,0,42,117,7
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,0,52,76,12
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,1,0,53,103,11
Local,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Passenger,Major,Other,8,0,1,0,0,0,0,0,1,0,0,0,0,1,41,119,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Passenger,Major,Other,22,0,1,0,0,0,0,0,1,1,0,0,0,1,42,131,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,11,0,1,0,0,0,0,0,1,0,0,0,1,0,43,137,11
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,None,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,0,1,32,27,10
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Sideswipe,Motorcycle Passenger,Major,2 Wheels,19,0,1,1,0,0,0,0,0,0,0,0,0,1,11,89,12
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,6,0,1,0,0,0,0,0,0,0,0,0,1,0,53,102,10
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Wet,Pedestrian Collisions,Passenger,None,Other,2,0,1,0,0,0,0,0,1,0,0,0,1,1,22,16,12
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Turning Movement,Passenger,Major,Other,0,0,1,0,0,1,0,1,1,0,0,0,0,1,33,49,6
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,0,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,9
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,15,0,1,0,0,0,0,0,1,0,0,0,1,0,52,76,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Truck,6,0,1,0,0,0,0,0,0,0,0,0,1,0,51,75,12
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Fatal,Other,0,0,1,0,0,0,0,0,1,0,0,0,1,0,42,116,6
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,20,0,1,0,0,0,0,0,1,0,0,0,1,0,52,76,10
Collector,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Minor,Automobile,14,0,1,0,1,0,0,0,1,1,0,0,0,1,54,44,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,Driver,Major,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,0,0,14,95,9
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,0,42,130,3
Major Arterial,North York,Intersection,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,20,0,1,0,0,0,0,0,1,0,0,0,1,0,32,50,10
Minor Arterial,Toronto and East York,Other,Other,No Control,Rain,Daylight,Wet,Approaching,Driver,Major,Other,16,0,1,0,0,0,0,0,0,0,0,0,0,0,52,76,10
Major Arterial,Scarborough,Intersection,Other,No Control,Rain,Dark,Wet,Rear End,Driver,None,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,0,1,43,123,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Motorcycle Passenger,Major,2 Wheels,17,0,1,1,0,0,0,0,1,0,0,0,0,0,51,77,8
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,8,0,1,0,0,0,0,0,1,0,0,0,1,0,13,107,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Passenger,None,Other,6,1,1,0,0,0,0,0,1,0,0,0,0,1,55,62,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Minor,Other,9,0,1,0,0,0,0,0,1,0,0,0,1,0,41,122,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,None,Truck,12,0,0,0,1,0,0,0,1,0,0,0,1,0,53,95,8
Local,Toronto and East York,Mid-Block,At/Near Private Drive,No Control,Clear,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,11
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Minor,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,0,1,33,42,7
Major Arterial,North York,Intersection,At Intersection,Other,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Truck,21,1,1,0,0,0,0,0,0,0,0,0,0,0,32,41,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,41,119,11
Local,North York,Intersection,Other,Other,Clear,Daylight,Dry,Turning Movement,Driver,Major,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,0,0,53,56,5
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,13,0,1,1,0,0,0,0,1,0,0,0,0,0,54,44,9
