ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,4,0,1,0,0,0,0,0,0,0,0,0,1,0,51,71,2
Collector,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Other,Other,21,0,1,1,0,0,0,1,1,0,0,0,0,0,42,128,7
Minor Arterial,Scarborough,Mid-Block,At/Near Private Drive,No Control,Clear,Dark,Dry,SMV Other,Passenger,Other,0,0,1,0,0,0,0,0,0,0,0,0,0,1,42,132,9
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Dry,Rear End,Passenger,Other,18,0,1,0,0,0,0,0,1,0,0,0,0,1,31,21,2
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,Other,17,0,1,0,0,0,0,0,0,0,0,0,0,1,55,70,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,0,0,12,110,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,10,0,0,0,1,0,0,0,0,0,0,0,1,0,31,24,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Passenger,Other,18,0,1,0,0,0,0,0,1,1,0,0,1,1,31,27,10
Collector,Etobicoke York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,2,0,1,0,0,0,0,0,1,0,1,0,1,1,23,1,10
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Rain,Daylight,Wet,Cyclist Collisions,Driver,Automobile,19,1,1,0,0,0,0,0,1,0,0,0,0,0,42,132,10
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Motorcycle Passenger,2 Wheels,23,0,1,1,0,0,0,1,1,0,0,0,0,1,11,85,10
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,13,0,1,0,0,0,0,0,0,0,0,0,1,0,51,75,3
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Motorcycle Passenger,2 Wheels,7,0,1,1,0,0,0,0,0,0,0,0,0,0,12,110,6
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Rain,Dark,Wet,Turning Movement,Driver,Automobile,22,0,1,0,0,0,0,1,1,0,0,0,0,1,53,98,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,18,0,1,1,0,0,0,0,0,0,0,0,0,1,22,18,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Truck,12,0,1,0,0,0,0,0,0,0,0,0,0,1,33,48,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,14,0,1,1,0,0,0,0,1,0,0,0,0,0,42,117,10
Collector,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,21,0,1,0,0,0,0,1,1,0,0,0,0,1,31,21,4
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Turning Movement,Driver,Automobile,5,0,1,0,0,0,0,0,1,0,0,0,0,0,33,45,12
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Snow,Daylight,Snow,Sideswipe,Driver,Automobile,11,0,1,0,0,0,0,0,0,0,0,0,0,0,33,53,12
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,1,0,1,0,1,0,0,0,1,0,0,0,0,0,41,120,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,19,0,1,1,0,0,0,1,1,0,0,0,0,0,14,77,7
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,8,0,1,0,0,0,0,0,0,0,0,0,1,1,32,36,12
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,13,0,1,1,0,0,0,0,0,0,0,0,0,0,13,107,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,15,0,0,0,0,1,0,0,1,1,0,0,1,0,41,120,1
Minor Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,13,0,1,0,0,0,0,0,0,0,0,0,1,0,22,17,5
Minor Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,8
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Vehicle Owner,Other,14,0,1,0,1,1,0,1,1,0,0,0,0,1,33,43,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,10,1,1,0,0,0,0,0,0,0,0,0,0,0,42,133,8
Major Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,12,0,1,1,0,0,0,1,1,0,0,0,0,0,41,121,12
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,13,0,1,0,0,0,0,0,0,0,0,0,1,0,11,86,1
Local,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Other,Other,9,0,1,0,0,0,0,0,0,0,0,0,1,0,41,122,8
Major Arterial,North York,Intersection,Other,Traffic Signal,Snow,Daylight,Snow,Rear End,Passenger,Other,13,0,1,0,0,0,0,0,0,0,0,0,0,1,33,46,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,13,107,5
Minor Arterial,Toronto and East York,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Cyclist Collisions,Passenger,Other,18,1,1,0,0,0,0,0,1,0,0,0,0,1,51,72,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,12,0,0,0,0,1,0,0,0,0,0,0,1,0,22,18,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,2,0,1,0,0,0,0,0,0,0,0,0,1,0,41,124,11
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Vehicle Owner,Other,1,0,0,0,0,1,0,0,0,0,0,0,1,0,55,63,5
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Truck Driver,Truck,4,0,1,0,1,1,0,1,1,0,0,0,0,1,32,34,10
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,Passenger,Other,2,0,1,0,0,0,0,1,1,0,0,0,0,1,55,63,5
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Driver,Automobile,20,1,1,0,0,0,0,0,1,0,0,0,0,0,22,14,1
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,SMV Other,Driver,Automobile,15,0,1,0,0,0,0,0,0,0,0,1,0,0,42,132,5
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Dry,Turning Movement,Driver,Automobile,6,0,1,0,0,0,0,0,0,0,0,0,0,1,12,112,11
Local,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,17,1,1,0,0,0,0,0,0,0,0,0,0,0,54,60,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Other,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,16,1,1,0,0,0,0,0,1,0,0,0,0,0,11,87,10
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,53,98,3
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,0,0,41,126,5
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Passenger,Other,9,0,1,0,0,0,0,0,0,0,0,1,0,1,53,103,4
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Wet,Approaching,Driver,Automobile,23,0,1,0,0,0,0,0,0,0,0,0,0,0,42,131,1
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Truck,5,0,0,0,1,0,0,0,0,0,0,0,1,0,52,76,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,1,1,0,0,1,0,13,107,2
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,32,39,5
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,6,0,1,0,0,0,0,0,0,0,0,0,1,0,11,87,9
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Snow,Dark,Snow,Cyclist Collisions,Driver,Automobile,3,1,1,0,0,0,0,0,0,0,0,0,0,0,55,70,12
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,0,0,1,0,0,0,0,0,0,0,0,0,0,1,41,119,2
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dusk,Wet,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,54,59,3
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Passenger,Other,16,0,1,0,0,0,0,0,0,0,0,1,0,1,33,42,5
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Bus,7,0,0,0,0,1,0,0,1,0,0,0,1,0,42,131,12
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Passenger,Other,11,0,1,0,1,0,0,0,0,0,0,0,0,1,12,29,8
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Bus,22,0,0,0,0,1,0,0,0,0,0,0,1,0,55,70,8
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,1,32,33,2
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Rain,Dark,Wet,Approaching,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,1,0,0,0,23,2,4
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,1,0,1,0,0,0,0,0,0,0,0,0,1,0,13,101,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,0,1,0,0,0,1,0,41,119,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,2,0,1,0,0,0,0,0,0,0,0,0,1,0,12,113,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,0,1,33,42,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Truck Driver,Truck,11,0,0,0,1,0,0,0,0,0,0,0,1,0,31,26,9
Local,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Truck,8,0,1,0,0,0,0,0,1,0,0,0,1,0,31,22,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dawn,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,6,0,1,1,0,0,0,0,1,0,0,0,0,0,12,113,7
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,3,0,1,0,0,0,0,1,1,0,0,0,0,0,55,68,1
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Angle,Passenger,Other,22,0,1,0,0,0,0,0,1,0,0,0,0,1,31,22,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,Other,19,0,1,1,0,0,0,1,1,0,0,0,0,1,43,127,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Pedestrian Crossover,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,18,0,1,0,0,0,0,0,1,0,0,0,1,1,23,5,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,12,0,0,0,0,1,0,0,0,0,0,0,1,0,22,18,6
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Other,Dark,Other,Pedestrian Collisions,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,42,131,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,12,110,10
Collector,North York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Turning Movement,Driver,Automobile,0,0,1,0,0,0,0,1,1,0,1,0,0,0,33,45,11
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,13,0,1,0,0,0,0,0,1,0,0,0,1,1,52,77,7
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,31,26,5
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,10,0,1,0,0,0,0,0,0,0,0,0,1,0,14,95,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Rear End,Driver,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,0,1,23,4,11
Local,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,20,1,1,0,0,0,0,0,0,0,0,0,0,0,52,79,3
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Driver,Automobile,23,0,1,1,0,0,0,1,1,0,0,0,0,1,32,26,9
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,1,13,94,9
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12,111,8
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,12,1,0,0,0,1,0,0,0,0,0,0,0,0,52,78,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,20,0,1,0,1,0,0,0,0,0,0,0,1,0,32,39,9
Other,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Wet,Sideswipe,Driver,Automobile,6,0,1,0,0,0,0,0,0,0,0,0,0,1,22,17,11
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,22,0,1,0,0,0,0,0,1,0,0,0,1,0,32,31,11
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,1,0,41,119,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,11,0,0,0,1,0,0,0,1,0,0,0,1,0,41,119,12
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Van,16,0,1,0,0,0,0,0,1,0,0,0,1,0,41,120,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Approaching,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,1,0,0,12,30,2
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Vehicle Owner,Other,1,0,1,0,1,0,0,0,0,0,0,0,0,0,11,85,3
Minor Arterial,Scarborough,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,13,0,1,0,0,0,0,0,1,0,0,0,0,1,42,128,3
Minor Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,5,0,1,0,0,0,0,0,0,0,0,0,0,0,22,9,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,0,14,80,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,16,0,0,0,1,0,0,0,1,0,0,0,1,0,31,22,2
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Other,Passenger,Other,18,0,0,0,0,1,0,0,0,0,0,0,0,1,32,36,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,14,0,1,0,0,0,0,0,1,1,0,0,1,0,51,73,3
Major Arterial,Scarborough,Intersection,Non Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,14,1,1,0,0,0,0,0,1,1,0,0,0,0,41,119,10
Collector,Etobicoke York,Intersection,Other,Pedestrian Crossover,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,10,0,1,0,0,0,0,1,1,0,0,0,0,0,22,18,2
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Bus,14,0,1,0,1,1,0,1,1,0,0,0,0,1,33,43,8
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,2,0,1,0,0,0,0,0,0,0,1,0,1,0,41,138,3
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,8,0,1,0,0,0,0,0,0,0,0,0,1,0,42,117,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,9,0,1,1,0,0,0,0,1,1,0,0,0,0,42,131,3
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dawn,Dry,Pedestrian Collisions,Pedestrian,Other,5,0,1,0,0,0,0,0,0,0,0,0,1,0,31,25,4
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,1,53,56,1
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,SMV Other,Motorcycle Passenger,Other,1,0,0,1,0,0,0,1,1,0,0,0,0,1,51,71,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,1,0,14,81,5
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,Vehicle Owner,Other,17,0,1,0,0,0,0,0,0,0,0,0,0,0,14,95,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Bus,3,0,1,0,0,1,0,1,1,1,1,0,0,1,14,93,2
Collector,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,11,0,1,0,0,0,0,0,0,0,0,0,1,0,53,56,7
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,1,1,0,0,1,1,33,47,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Rear End,Driver,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,0,0,12,110,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Other,Other,11,0,1,0,0,0,0,0,1,0,0,0,1,1,43,139,1
Major Arterial,Toronto and East York,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,10,1,1,0,0,0,0,0,1,0,0,0,0,0,55,70,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,10,1,1,0,0,0,0,0,0,0,0,0,0,0,52,77,5
Minor Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,16,0,1,0,0,0,0,0,1,1,0,0,0,0,22,14,8
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dusk,Wet,Pedestrian Collisions,Vehicle Owner,Other,6,0,1,0,0,0,0,0,0,0,0,0,1,0,23,2,1
Other,Other,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Motorcycle Passenger,2 Wheels,7,0,0,1,0,0,0,0,0,0,0,0,0,0,55,70,11
Minor Arterial,North York,Intersection,Other,Pedestrian Crossover,Rain,Dark,Wet,Pedestrian Collisions,Vehicle Owner,Other,19,0,1,0,0,0,0,0,1,0,0,0,1,0,54,44,9
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,Truck,15,0,1,0,0,0,0,0,1,0,0,0,0,1,13,107,6
Major Arterial,Toronto and East York,Mid-Block,Other,Traffic Signal,Rain,Dark,Wet,SMV Other,Driver,Automobile,5,0,1,0,0,0,0,1,1,0,0,0,0,0,52,76,9
Minor Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,19,1,1,0,0,0,0,0,0,0,0,0,0,0,12,113,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,42,132,7
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,8,0,1,0,0,0,0,0,1,0,0,0,1,0,33,53,12
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,4,1,0,0,0,0,0,0,0,0,0,0,0,0,41,120,8
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,51,75,3
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Rear End,Driver,Automobile,3,0,1,0,0,0,0,1,1,0,0,0,0,1,31,25,4
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,6,0,1,0,0,0,0,0,1,0,0,0,1,0,41,126,9
Collector,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Motorcycle Passenger,2 Wheels,20,0,1,1,0,0,0,0,0,0,0,0,0,0,42,131,7
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,3,0,1,0,0,0,0,1,1,0,1,0,0,0,31,21,8
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,Other,16,0,1,1,0,0,0,0,0,0,0,0,0,1,14,80,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Rain,Dark,Wet,Approaching,Passenger,Other,22,0,1,1,0,0,0,0,0,0,0,0,0,1,14,82,11
Minor Arterial,Etobicoke York,Intersection,Other,Pedestrian Crossover,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,1,0,12,113,2
Collector,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,21,0,1,0,0,0,0,0,1,0,0,0,1,0,33,53,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,Other,15,1,0,0,1,0,0,0,0,0,0,0,0,0,51,73,8
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,SMV Other,Motorcycle Passenger,2 Wheels,18,0,1,1,0,0,0,1,1,0,0,0,0,0,51,77,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,13,0,1,0,0,0,0,0,1,0,0,0,1,1,52,77,2
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,Other,13,0,1,0,0,0,0,0,1,0,0,0,0,1,55,70,2
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Passenger,Other,8,0,1,0,0,1,0,0,0,0,0,0,0,1,23,1,8
Other,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Passenger,Other,1,0,1,0,0,0,0,0,0,0,1,0,0,1,13,102,6
