ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Driver,Bus,9,0,1,0,0,1,0,0,1,0,0,0,0,1,23,6,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,13,0,1,0,0,0,0,0,1,0,0,0,1,0,32,38,1
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,1,0,1,0,0,0,0,0,0,0,0,0,1,0,22,14,8
Major Arterial,North York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,16,1,0,0,1,0,0,0,1,0,0,0,0,0,53,55,9
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,Automobile,10,0,1,0,1,0,0,0,1,0,0,0,1,1,53,99,8
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,0,54,57,9
Collector,Scarborough,Intersection,Other,Stop Sign,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,1,0,0,0,1,0,42,129,12
Collector,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,Driver,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,0,0,51,71,3
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,1,0,1,0,0,0,0,0,0,0,0,0,1,0,52,79,4
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Wet,Pedestrian Collisions,Driver,Bus,9,0,0,0,0,1,0,0,0,0,0,0,1,0,54,44,11
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,SMV Other,Passenger,Other,6,0,1,0,0,0,0,1,1,0,0,0,0,1,51,73,3
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Truck,5,0,0,0,1,0,0,0,0,0,0,0,1,0,52,76,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,Other,11,0,1,1,0,0,0,0,1,0,0,0,0,0,22,18,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Other,Daylight,Other,Pedestrian Collisions,Pedestrian,Other,15,0,1,0,0,0,0,1,1,1,1,0,1,0,41,122,12
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dusk,Dry,Turning Movement,Driver,Automobile,21,0,1,0,0,0,0,0,1,0,0,0,0,1,33,49,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Wet,SMV Other,Other,Other,15,0,1,0,0,0,0,1,1,0,0,0,0,0,53,104,2
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,1,0,53,101,6
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,1,0,14,93,10
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Motorcycle Passenger,2 Wheels,22,0,0,1,0,0,0,0,0,0,0,0,0,0,14,85,8
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,1,0,0,0,1,0,42,131,8
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,9,0,1,0,0,0,0,0,0,0,0,0,1,0,41,122,6
Minor Arterial,Scarborough,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,13,0,1,0,0,0,0,0,1,0,0,0,1,1,42,132,7
Minor Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,19,0,1,1,0,0,0,1,1,0,0,0,0,1,22,9,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Other,Dark,Other,Turning Movement,Truck Driver,Truck,3,0,0,1,1,0,0,1,1,0,0,0,0,0,23,1,5
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Other,Dark,Other,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,31,22,2
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,42,130,9
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Van,12,0,1,0,0,0,0,0,1,0,0,0,1,0,11,88,11
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Driver,Automobile,10,0,1,0,0,0,0,1,1,0,0,0,0,1,43,138,11
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Automobile,2,0,1,0,0,0,0,1,1,0,0,0,0,1,42,131,8
Major Arterial,North York,Intersection,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,1,41,119,3
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,12,0,1,1,0,0,0,0,1,0,0,0,0,0,22,16,6
Local,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,18,0,1,0,0,0,0,0,1,0,0,0,0,1,23,5,7
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Wet,Turning Movement,Driver,Automobile,23,0,1,0,0,0,0,0,0,0,0,0,0,1,23,2,4
Collector,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Motorcycle Passenger,2 Wheels,18,0,0,1,0,0,0,0,0,0,0,0,0,0,22,14,4
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,10,0,1,0,0,0,0,0,1,1,0,0,0,0,42,116,2
Collector,Scarborough,Mid-Block,Other,No Control,Clear,Dusk,Dry,Rear End,Driver,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,0,0,43,136,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,10,0,0,0,1,0,0,0,1,0,0,0,1,0,32,33,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Driver,Automobile,18,0,1,0,0,0,0,0,1,0,0,1,0,0,12,110,6
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,13,1,1,0,0,0,0,0,0,0,0,0,0,0,53,103,5
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Truck,13,0,1,0,0,0,0,0,0,0,0,0,1,0,32,35,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,6,0,1,0,0,0,0,0,0,0,0,0,1,0,22,8,2
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,Automobile,13,0,1,0,0,0,0,1,1,0,0,0,0,0,31,26,5
Expressway,North York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,SMV Other,Driver,Automobile,1,0,1,0,0,0,0,0,1,0,0,0,0,1,54,44,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,1,0,0,0,0,0,1,1,0,0,1,1,22,10,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,11,0,0,0,1,0,0,0,1,0,0,0,1,0,55,68,1
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,10,0,1,0,1,0,0,0,1,0,0,0,1,1,53,99,8
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,9,0,1,0,0,0,0,0,1,0,0,0,1,0,53,103,11
Collector,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Van,10,0,1,0,0,0,0,0,1,1,0,0,0,0,42,130,3
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Snow,Dark,Snow,Pedestrian Collisions,Driver,Automobile,7,0,1,0,0,0,0,1,1,0,0,0,1,0,42,116,2
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,1,0,0,0,1,0,22,12,3
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Passenger,Other,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,85,8
Local,Etobicoke York,Other,Other,No Control,Clear,Daylight,Dry,Other,Driver,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,0,0,31,26,3
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Motorcycle Passenger,2 Wheels,18,0,1,1,0,0,0,0,0,0,0,0,0,1,32,51,7
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Turning Movement,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,0,0,41,119,6
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dawn,Dry,Pedestrian Collisions,Driver,Other,4,0,0,0,0,0,0,0,0,0,0,0,1,0,51,77,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Other,Passenger,Other,18,0,1,0,0,0,0,0,0,0,0,0,0,1,23,1,12
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,11,0,1,0,0,0,0,0,0,0,0,0,1,0,11,93,5
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Sideswipe,Motorcycle Passenger,2 Wheels,16,0,1,1,0,0,0,0,0,0,0,0,0,0,22,10,7
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,8,0,1,0,0,0,0,0,0,0,0,0,1,0,22,14,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Sideswipe,Driver,Automobile,3,0,1,0,0,0,0,0,0,0,0,0,0,1,14,79,1
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,8,0,1,0,0,0,0,0,0,0,0,0,1,0,43,137,9
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,22,18,7
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,1,0,1,0,0,0,0,0,0,0,0,0,1,0,53,95,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,5,0,1,0,0,0,0,0,1,0,0,0,1,0,42,128,8
Major Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,10,0,1,0,0,0,0,0,0,0,0,0,1,1,41,138,10
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Other,Vehicle Owner,Other,6,0,0,0,0,1,0,0,0,0,0,0,0,1,51,74,6
Major Arterial,North York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,9,0,1,0,0,0,0,0,0,0,0,0,1,1,32,37,8
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,0,1,33,42,2
Local,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Passenger,Other,16,0,1,0,0,0,0,0,0,0,0,0,0,1,22,20,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Rear End,Passenger,Other,3,0,1,0,0,0,0,1,1,0,0,0,0,1,31,25,4
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dawn,Dry,Pedestrian Collisions,Pedestrian,Other,6,0,1,0,0,0,0,0,0,0,0,0,1,0,41,119,11
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,13,0,1,1,0,0,0,1,1,0,0,0,0,1,43,133,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Other,19,0,1,0,0,1,0,0,1,1,0,0,0,1,41,120,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,6,0,1,0,0,0,0,0,0,0,0,0,1,0,23,2,1
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,1,0,11,87,7
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,31,21,7
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Motorcycle Passenger,2 Wheels,23,0,1,1,0,0,0,1,1,0,0,0,0,1,11,85,10
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Other,Dark,Other,Sideswipe,Passenger,Other,22,0,1,0,0,0,0,1,1,0,1,0,0,1,22,18,5
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Bus,14,0,0,0,0,1,0,0,0,0,0,0,1,0,53,98,7
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dawn,Dry,Sideswipe,Driver,Automobile,5,0,1,0,0,0,0,1,1,0,0,0,0,1,32,51,3
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,0,1,33,42,2
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,43,136,8
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dawn,Dry,Approaching,Driver,Automobile,6,0,1,0,0,0,0,0,1,0,0,0,0,0,41,126,3
Major Arterial,Toronto and East York,Mid-Block,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,0,11,83,1
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Motorcycle Passenger,2 Wheels,19,0,1,1,0,0,0,1,1,0,0,0,0,0,13,94,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,11,0,0,0,1,0,0,0,1,0,0,0,1,0,55,68,1
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Ice,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,1,1,0,0,0,1,0,41,120,2
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,1,0,1,1,0,0,0,1,0,43,140,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,Other,13,0,1,0,1,0,0,0,1,1,0,0,0,1,23,2,7
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,16,0,1,1,0,0,0,0,0,0,0,0,0,1,33,53,6
Major Arterial,Scarborough,Mid-Block,Other,Traffic Signal,Clear,Daylight,Dry,Rear End,Passenger,Other,14,0,1,0,0,0,0,0,1,0,0,0,0,1,42,117,7
Local,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Driver,Automobile,9,0,1,0,0,0,0,1,1,0,0,0,0,0,53,102,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Vehicle Owner,Other,12,0,1,0,0,0,0,0,1,0,0,0,0,1,31,27,4
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Sideswipe,Other,Other,14,0,1,0,0,0,0,0,0,0,0,0,0,1,33,49,6
Major Arterial,Scarborough,Mid-Block,Other,No Control,Snow,Daylight,Snow,Approaching,Other,Other,12,0,1,0,0,0,0,0,0,0,0,0,0,1,42,130,1
Collector,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Other,Other,9,0,1,0,0,0,0,0,0,0,0,0,0,0,33,42,9
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Snow,Daylight,Ice,Approaching,Passenger,Other,15,0,1,0,0,0,0,1,1,0,0,0,0,1,53,98,12
Local,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,1,0,13,106,11
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,15,1,1,0,0,0,0,0,1,0,0,0,0,0,14,79,12
Collector,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,13,102,6
Major Arterial,North York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,0,31,26,10
Local,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,42,116,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,9,0,1,0,0,0,0,0,1,0,0,0,1,0,32,35,12
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Vehicle Owner,Other,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12,111,8
Local,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Other,Truck,14,0,0,0,1,0,0,0,0,0,0,0,1,0,22,19,9
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,23,0,1,0,0,0,0,1,1,0,0,0,0,0,42,132,9
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,12,0,0,0,1,0,0,0,0,0,0,0,1,0,22,17,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,4,0,1,0,0,0,0,0,1,0,0,0,1,0,42,130,5
Other,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Automobile,8,0,1,0,0,0,0,0,0,0,0,1,0,0,43,133,10
Major Arterial,Etobicoke York,Intersection,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,22,18,9
Collector,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,1,0,53,100,5
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,Passenger,Other,12,0,1,0,0,0,0,0,0,0,0,0,0,1,53,97,5
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Rear End,Motorcycle Passenger,2 Wheels,15,0,1,1,0,0,0,0,1,0,0,0,0,0,55,66,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,10,0,1,0,0,0,0,0,1,0,0,0,1,0,54,58,5
Local,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Other,Other,10,0,0,1,1,0,0,0,1,0,0,0,0,0,51,70,7
Local,North York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,1,0,31,27,5
Major Arterial,Etobicoke York,Mid-Block,Other,Other,Other,Dusk,Other,Other,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,0,0,23,1,6
Minor Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,7,0,0,0,1,0,0,0,1,0,0,0,1,0,32,27,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,8,1,1,0,0,0,0,0,1,0,0,0,0,0,23,1,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,7,1,1,0,0,0,0,0,0,0,0,0,0,0,13,94,8
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,Bus,12,1,0,0,0,1,0,0,0,0,0,0,0,0,52,78,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,1,1,0,0,0,1,1,32,50,2
Collector,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,8,0,1,0,0,0,0,0,0,0,0,0,1,0,32,36,11
Collector,Toronto and East York,Mid-Block,Other,No Control,Rain,Daylight,Wet,SMV Other,Driver,Automobile,15,0,1,0,0,0,0,1,1,0,0,0,0,0,51,70,10
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Wet,SMV Unattended Vehicle,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,1,0,0,53,97,1
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,41,120,10
Major Arterial,North York,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,0,0,1,0,0,0,0,0,0,0,0,0,1,1,33,47,7
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,3,0,1,0,0,0,0,1,1,0,0,0,0,0,55,68,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,9,0,1,0,0,0,0,0,1,0,0,0,1,0,32,31,8
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,12,0,1,0,0,0,0,0,1,1,0,0,0,1,42,118,7
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Driver,Automobile,12,0,1,0,0,0,0,1,1,0,0,0,0,0,43,137,2
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,22,1,1,0,0,0,0,0,1,1,1,0,0,0,51,77,7
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,10,0,1,0,0,0,0,0,0,0,0,0,1,0,14,95,6
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,11,0,1,0,0,0,0,0,1,0,0,0,1,0,53,98,4
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,13,0,1,0,0,0,0,0,0,0,0,0,1,0,52,78,2
Collector,Toronto and East York,Intersection,At Intersection,Stop Sign,Rain,Daylight,Wet,Turning Movement,Vehicle Owner,Other,17,0,1,0,0,0,0,0,0,0,0,0,0,0,11,114,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,3
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,14,0,1,0,0,1,0,0,0,0,0,0,1,1,53,97,11
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,12,1,1,0,0,0,0,0,0,0,0,0,0,0,51,71,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,13,0,1,1,0,0,0,0,1,1,0,0,0,1,32,40,5
Minor Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Motorcycle Passenger,2 Wheels,8,0,1,1,0,0,0,1,1,0,0,0,0,0,13,31,9
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Passenger,Other,23,0,1,1,0,0,0,1,1,0,0,0,0,1,11,85,10
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,22,0,1,1,0,0,0,1,1,0,0,0,0,0,31,25,11
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,20,0,1,1,0,0,0,0,0,0,0,0,0,0,53,56,7
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12,111,8
